,0
1992,0.3641229483348883
1993,0.38145357637303595
1994,0.48950871270706886
1995,0.40286807431322835
1996,0.310962054020043
1997,0.31735460796888004
1998,0.2956641328953726
1999,0.2685562105337844
2000,0.44975058933550116
2001,0.1587588755225191
2002,0.4009666738749336
2003,0.38786005932387657
2004,0.39836681063924934
2005,0.37484279061400044
2006,0.3963973659199775
2007,0.35447327855625693
2008,0.2783100744205975
2009,0.3283852263844179
2010,0.2806985418932818
2011,0.44296237144420314
2012,0.36819047631431107
2013,0.3892880592721918
2014,0.3693456708651882
2015,0.42285131392944025
2016,0.22068712124406664
2017,0.2562881376656652
2018,0.4950842809621309
2019,0.4105026573979465
2020,0.29829762326150683
2021,0.429417200556282
2022,0.5666843029821136
2023,0.3358776694087891
2024,0.5354597746646355
2025,0.39565757703273813
2026,0.3461675291271047
2027,0.32148914482305274
2028,0.4568209349556942
2029,0.44718417681230793
2030,0.43989860225996524
2031,0.3972035161893104
2032,0.25625518250464935
2033,0.37436366685386374
2034,0.48036619619714815
2035,0.43780942014532404
2036,0.3691519437951722
2037,0.38315368556050816
2038,0.4228463260241907
2039,0.26469066740375197
2040,0.32651103331112835
2041,0.36160222777851203
2042,0.3156744377110515
2043,0.2892576192928803
2044,0.46981939252991267
2045,0.35924920102552127
2046,0.31393581968865386
2047,0.6218154695131715
2048,0.3111094812853136
2049,0.17302050333014304
2050,0.6724224897650521
2051,0.3182062659831716
2052,0.39302971303757406
2053,0.48323310395424074
2054,0.42286335330174873
2055,0.3671363212215825
2056,0.37356258555143934
2057,0.283605367593469
2058,0.1994188090759984
2059,0.53697455171667
2060,0.3780260905232608
2061,0.3228552487266195
2062,0.44680141001789686
2063,0.47370790842953914
2064,0.5092014156420631
2065,0.3436989987651513
2066,0.28958829216640464
2067,0.22940934934772905
2068,0.4026946888230544
2069,0.22588527919075618
2070,0.40012698693133636
2071,0.4569426788383518
2072,0.14369381584006302
2073,0.2760812537190724
2074,0.3378291459923397
2075,0.5173725345326521
2076,0.36391263455562867
2077,0.3300667945600319
2078,0.705798249879418
2079,0.47219985708633483
2080,0.41485446505391255
2081,0.2864284892908844
2082,0.20384862926894534
2083,0.5822705353720736
2084,0.485241967997273
2085,0.30222099028406313
2086,0.2702179768418299
2087,0.36649377139177913
2088,0.3119695176129769
2089,0.3910218445138443
2090,0.50799986913895
2091,0.20613512442499404
2092,0.44184821117460504
2093,0.4905741294696357
2094,0.4510067941737518
2095,0.4316377301552147
2096,0.4762366226393856
2097,0.38264998223487906
2098,0.37758245322926415
2099,0.3606952681197739
2100,0.35472214347859427
2101,0.38496908492818704
2102,0.41225863033266363
2103,0.3405513928822519
2104,0.38772439718808305
2105,0.32728689832459
2106,0.46774186609522095
2107,0.3690486722702355
2108,0.47996980024467023
2109,0.47939417821798846
2110,0.2548677477269079
2111,0.33858303541125073
2112,0.2296195243205837
2113,0.4162605541125225
2114,0.3667011044143759
2115,0.3758003055004609
2116,0.3150205844652044
2117,0.4081273941741601
2118,0.48359420696208
2119,0.45666437259815673
2120,0.5137393929099812
2121,0.3774513936558151
2122,0.3288936601849232
2123,0.43390502790120883
2124,0.4094023006610546
2125,0.33554458093101874
2126,0.4303637344994278
2127,0.243633221391858
2128,0.29895252368869313
2129,0.5397686009647371
2130,0.37070364688546364
2131,0.5056665295083188
2132,0.4785479166612391
2133,0.48236079991568154
2134,0.2903955306635429
2135,0.2590595021782986
2136,0.27496263117456465
2137,0.27279648250736277
2138,0.2856586091873241
2139,0.39751397146038464
2140,0.36713701333032034
2141,0.49525789075094034
2142,0.31428862357490456
2143,0.33066852071609126
2144,0.44089510823542366
2145,0.44863959254188496
2146,0.28674424073980387
2147,0.38782862103253823
2148,0.21508511437006156
2149,0.2222506401343809
2150,0.35472530587888945
2151,0.41545371845585183
2152,0.25429000128012125
2153,0.27883947370407913
2154,0.22420129951987172
2155,0.40274897861330766
2156,0.5544599384535547
2157,0.3874889055118767
2158,0.276484570876948
2159,0.4856175458813074
2160,0.4984081097132578
2161,0.3748500124293924
2162,0.5263096391353753
2163,0.32846404536905205
2164,0.42952264297874
2165,0.3193780652689012
2166,0.2872240498471777
2167,0.581022284633598
2168,0.275627032596145
2169,0.24346125827822587
2170,0.4231138069288596
2171,0.5192088869603866
2172,0.30710815150315934
2173,0.3483158125388384
2174,0.2810808114772746
2175,0.38735327176286144
2176,0.47030187009338387
2177,0.4767336736494423
2178,0.35895139666951703
2179,0.3203564778254716
2180,0.3891636479964965
2181,0.32173101538840176
2182,0.37176325309388664
2183,0.43791442645618417
2184,0.5888455653385408
2185,0.28293006613610105
2186,0.3049298409093849
2187,0.32039060368312505
2188,0.3989778537035989
2189,0.32271161338791565
2190,0.40622892857766
2191,0.3535091614284417
2192,0.4975706441913759
2193,0.3997073095818453
2194,0.312576959341409
2195,0.5658278833780658
2196,0.385265639723526
2197,0.4007067695284853
2198,0.3332230838784314
2199,0.5742916560995157
2200,0.23646999419390324
2201,0.33039974137204176
2202,0.3361259428340362
2203,0.23745559071188957
2204,0.4913849678912482
2205,0.4114290328960212
2206,0.6151260701073064
2207,0.3027080787719005
2208,0.2684772370600179
2209,0.47972091843760883
2210,0.4503585555286061
2211,0.4386971524704238
2212,0.3208654876772274
2213,0.5720288986048198
2214,0.43036093549825655
2215,0.35456488045204115
2216,0.24688071674004178
2217,0.4150692911484267
2218,0.3002320750239916
2219,0.493483393779059
2220,0.44675363472199625
2221,0.3687406428292708
2222,0.4354080389170246
2223,0.374404019511276
2224,0.5714963532305772
2225,0.47233007218561524
2226,0.45437883988605876
2227,0.5517845233034387
2228,0.34853937087530285
2229,0.17792640272870425
2230,0.5114668074889973
2231,0.3518238901492081
2232,0.4435998149618924
2233,0.4654655888919063
2234,0.41322283913006913
2235,0.3776747856076785
2236,0.5123817431476662
2237,0.3677900161832735
2238,0.47381747300487675
2239,0.3261313748546995
2240,0.31357568717966366
2241,0.42989808501139726
2242,0.4338878552602582
2243,0.35016056794690903
2244,0.4595562671280996
2245,0.40861095894176064
2246,0.36449600036198915
2247,0.49294647703452654
2248,0.3251205317189117
2249,0.3488299840248745
2250,0.4385700578346524
2251,0.3866956612765387
2252,0.3780513861312495
2253,0.41833933989180627
2254,0.43585188291847055
2255,0.1467621179003844
2256,0.30773835366542535
2257,0.3713914646807742
2258,0.33589046690960367
2259,0.5062819546144572
2260,0.5562777931507216
2261,0.4669008762503029
2262,0.402691247613281
2263,0.42571383841304156
2264,0.4073743298724073
2265,0.3949497257202119
2266,0.3384755342207597
2267,0.32993500074529547
2268,0.43166051622948576
2269,0.6053721917038419
2270,0.48288350081707654
2271,0.3485060034510746
2272,0.2788653173179243
2273,0.44135088335968886
2274,0.3085516658406672
2275,0.4410537344152646
2276,0.3946302513606441
2277,0.20695205779814707
2278,0.5744347912932336
2279,0.29062047674578945
2280,0.5414283560025404
2281,0.5682100355562656
2282,0.5464990253371828
2283,0.30396506047071975
2284,0.29373075439992585
2285,0.37692183624343706
2286,0.43694650146318653
2287,0.5368420989957756
2288,0.4018607674694626
2289,0.3234688153307799
2290,0.4352660778729863
2291,0.3665038342206375
2292,0.5075814176816158
2293,0.30233620068021594
2294,0.2965060531579417
2295,0.3914699657381584
2296,0.37611862646042293
2297,0.3017357571267159
2298,0.40553842301585474
2299,0.38044316109752413
2300,0.2771698485297314
2301,0.23308394961328288
2302,0.24317408395705725
2303,0.3945312682837746
2304,0.43980202360697024
2305,0.3697994532821457
2306,0.514861221490493
2307,0.3798288243182916
2308,0.31779823433771626
2309,0.44746105608712555
2310,0.3430332923976055
2311,0.2704499995821099
2312,0.31140810412087244
2313,0.24202765965497733
2314,0.30502231970936333
2315,0.4391023963079904
2316,0.5027072911195155
2317,0.23537982263022753
2318,0.42409939662932394
2319,0.4840043392786818
2320,0.35012575551957364
2321,0.40829299376330586
2322,0.5087077951781979
2323,0.33630484975846614
2324,0.33525265657555514
2325,0.2911006625978841
2326,0.5601911130690881
2327,0.49339015209679576
2328,0.39504849167362494
2329,0.3962394284091654
2330,0.4844271566963226
2331,0.4504507807794047
2332,0.4745637134044919
2333,0.4162755652354218
2334,0.30026084955736615
2335,0.36634586071653813
2336,0.3025939825775779
2337,0.2959050491838064
2338,0.2338233349865303
2339,0.4835522760461727
2340,0.41792300109804653
2341,0.3785709685691617
2342,0.19050971219123192
2343,0.48567006633991816
2344,0.3897216590452443
2345,0.31026853655661446
2346,0.5116876201184719
2347,0.26836080702497817
2348,0.39769372413185944
2349,0.29461486985191077
2350,0.18103925054263392
2351,0.370261768676463
2352,0.4602848869829835
2353,0.3051135639942491
2354,0.3491756970180036
2355,0.3940799761123185
2356,0.34962377907545356
2357,0.34284021429358663
2358,0.3645832456530213
2359,0.3056964436441229
2360,0.4886240787717492
2361,0.5497015961890389
2362,0.3382625487555349
2363,0.5018236534601556
2364,0.3997674052776874
2365,0.4589163489304571
2366,0.23609075853359987
2367,0.3691725154397835
2368,0.5521148846702665
2369,0.25728562068498784
2370,0.3289493214969751
2371,0.3415730561429045
2372,0.43689485651137155
2373,0.26901631918003943
2374,0.30290670113260076
2375,0.23446665947212014
2376,0.5442743839184233
2377,0.3251503554964272
2378,0.28144478652416666
2379,0.5397417007920511
2380,0.2578095949092525
2381,0.3970163683089122
2382,0.4926629062663034
2383,0.39877326581651884
2384,0.2985827235822363
2385,0.4305515149049468
2386,0.32263783146456526
2387,0.20522542401752827
2388,0.5359944393500723
2389,0.15889769320254712
2390,0.3298180221941201
2391,0.5019582009024717
2392,0.37316405704696737
2393,0.27997945670284774
2394,0.349082723166655
2395,0.4018722610607752
2396,0.3530028511946929
2397,0.5096014182059171
2398,0.31766446752959526
2399,0.41260805282899904
2400,0.3070364151937016
2401,0.4543853782201136
2402,0.4373267131034564
2403,0.34277905641104034
2404,0.30431531641855303
2405,0.3299150664764145
2406,0.5224025716402525
2407,0.3525343794869761
2408,0.41900395897414705
2409,0.21345717246885043
2410,0.41561887460764574
2411,0.34105228606310733
2412,0.3766176568115391
2413,0.558086450590354
2414,0.43813459633940754
2415,0.3418007043438229
2416,0.42714161118312444
2417,0.5190923088160012
2418,0.48575809267733694
2419,0.3610103776035221
2420,0.3444194854083195
2421,0.35694082586176534
2422,0.5071839216704487
2423,0.3407100501038663
2424,0.39127589240206295
2425,0.4777403382634062
2426,0.5119474168655016
2427,0.41194590302750594
2428,0.3871052550325714
2429,0.38839013527866917
2430,0.2510881346314213
2431,0.393752288336452
2432,0.19820269168191823
2433,0.3300525941294889
2434,0.4361820353246574
2435,0.5677226451252341
2436,0.5567265003026749
2437,0.31737540941491554
2438,0.4650795040011234
2439,0.3561778596714686
2440,0.2773723594990266
2441,0.5810580650633814
2442,0.33328311580600917
2443,0.16668711921573498
2444,0.30842251403823817
2445,0.5408487893713831
2446,0.3770757789030206
2447,0.2062916307612073
2448,0.3743996861855016
2449,0.3174065381610284
2450,0.5098059803886353
2451,0.19224047812183265
2452,0.37363197424519073
2453,0.3078286459676892
2454,0.2908153218402578
2455,0.3563601589904623
2456,0.27285349255729
2457,0.39156639678619753
2458,0.2623928942446144
2459,0.19838954212553928
2460,0.4044323613945331
2461,0.43963207027408974
2462,0.45451592884322023
2463,0.40801308754420873
2464,0.17770232138919298
2465,0.36487384299524056
2466,0.34989727108652685
2467,0.4215416643264257
2468,0.12605861765630638
2469,0.3961238120358217
2470,0.4817086097161299
2471,0.45509228242395766
2472,0.19488887519153245
2473,0.37813475485159953
2474,0.5558092578663009
2475,0.4658648465607918
2476,0.5930945941831361
2477,0.35041438214382226
2478,0.4502191526141987
2479,0.3911845177835154
2480,0.4043229743007475
2481,0.4601804851346102
2482,0.32108780256751573
2483,0.4219343108576563
2484,0.6019672561145961
2485,0.4130208453974161
2486,0.35401714249544514
2487,0.1649524081325681
2488,0.18968366663833441
2489,0.14822249651933805
2490,0.47040395714802846
2491,0.37320960232569644
2492,0.36553397848507047
2493,0.39381931587961977
2494,0.1773123929623063
2495,0.5016710317602285
2496,0.246583111885974
2497,0.2745724816338738
2498,0.40516195618097695
2499,0.39026052517762705
2500,0.27995688896127063
2501,0.44842952995956054
2502,0.4474810472490465
2503,0.3041757569301344
2504,0.4694398068575837
2505,0.3161266283505295
2506,0.40333909252019173
2507,0.4490993446462201
2508,0.3311102109545292
2509,0.32101652156875543
2510,0.5494310376108235
2511,0.5305534779841801
2512,0.3108119424703436
2513,0.2742423687601546
2514,0.3326507755958452
2515,0.45799487234452807
2516,0.31262063629603204
2517,0.35900741855166235
2518,0.36596414040059966
2519,0.3722138156553893
2520,0.3281953468844628
2521,0.35516724340597017
2522,0.2964005438765229
2523,0.22852356919636174
2524,0.2395443168569046
2525,0.3507333588567871
2526,0.2987517306595202
2527,0.45242057400699615
2528,0.3181332451295581
2529,0.4477538418009938
2530,0.31707911758165297
2531,0.49003308373255505
2532,0.5062304107537808
2533,0.3476271188145821
2534,0.3194071977501918
2535,0.35124420147681185
2536,0.37701841491376914
2537,0.296031814629869
2538,0.50803271454264
2539,0.485267907878954
2540,0.16160711022851892
2541,0.36194988767873787
2542,0.2918312469207732
2543,0.4375272603074067
2544,0.3157000945704591
2545,0.27522177489024324
2546,0.3968770448034382
2547,0.3380043168843625
2548,0.3371768071767329
2549,0.3167047758577146
2550,0.5261417860963863
2551,0.3668961928457446
2552,0.384704735183616
2553,0.35546706518525084
2554,0.29993883730118753
2555,0.3026031657347734
2556,0.4135796697745998
2557,0.47259349744109036
2558,0.3632187133114537
2559,0.3122989142738928
2560,0.2283020923012642
2561,0.49538817443325356
2562,0.32486014165384913
2563,0.43025964499510055
2564,0.5563004794117706
2565,0.23927062912957953
2566,0.4593075545299826
2567,0.444591746932956
2568,0.4824655873181568
2569,0.4490838715315369
2570,0.2399774772071356
2571,0.36868528620577684
2572,0.5361941571037724
2573,0.41407754760495397
2574,0.5740373959479808
2575,0.37929635113455484
2576,0.39593415649504443
2577,0.42399801842440893
2578,0.5162813024218911
2579,0.4553422776533684
2580,0.34496111979810684
2581,0.368716044448416
2582,0.36795023243357694
2583,0.3382870563987944
2584,0.16855042709992568
2585,0.45961172472979805
2586,0.41413273414338936
2587,0.3854035287239598
2588,0.45127112866475777
2589,0.31519207676463584
2590,0.34981053231841486
2591,0.44214270541033707
2592,0.45036983409891357
2593,0.5624862129845559
2594,0.35971067643322935
2595,0.3770693059085258
2596,0.2142566072647078
2597,0.4609963763586379
2598,0.4516984911913436
2599,0.18173996691776612
2600,0.27969268763689603
2601,0.4477196236869453
2602,0.42423024569765283
2603,0.4927089606194293
2604,0.4383929155950135
2605,0.259852720024285
2606,0.34915629204593446
2607,0.33806137722353546
2608,0.4060131292403263
2609,0.44970125021209134
2610,0.26326088496073485
2611,0.25718774142008743
2612,0.1967558478817047
2613,0.40089391028825067
2614,0.39430891876177887
2615,0.39743341664283177
2616,0.3252887515924263
2617,0.2169577442743807
2618,0.38819613454966806
2619,0.538018484010479
2620,0.3825973221860459
2621,0.5110987837290304
2622,0.36969867512774474
2623,0.34360880845566105
2624,0.3363552281134812
2625,0.2434166520282459
2626,0.3069484431042616
2627,0.4325043036969713
2628,0.3605680937687321
2629,0.13581380089834633
2630,0.4108541951698203
2631,0.310729432823611
2632,0.4193868118773335
2633,0.4427673609449844
2634,0.21110567546484527
2635,0.4642655674677287
2636,0.43492592994251633
2637,0.3746160377168235
2638,0.46382856730700567
2639,0.4136517439089538
2640,0.2422868501657517
2641,0.3056133746801701
2642,0.5919386109844297
2643,0.3439418958724096
2644,0.37904724115190924
2645,0.2797075222698143
2646,0.24934332302944845
2647,0.45656337892801807
2648,0.49988080413109093
2649,0.35208502525285557
2650,0.30801313726669566
2651,0.21669671802605253
2652,0.4546097489914921
2653,0.36237097177664235
2654,0.39930608833393155
2655,0.5693075567797151
2656,0.43383921086317656
2657,0.4703742942122088
2658,0.3889706062563339
2659,0.2734786167983612
2660,0.3039069616514815
2661,0.28869287444278696
2662,0.32016372490713874
2663,0.30962852163683247
2664,0.39636726721690263
2665,0.3865487978044174
2666,0.3416837791795907
2667,0.43384431049223254
2668,0.4042612856532209
2669,0.1945176350185119
2670,0.2538441002167863
2671,0.3270804397356939
2672,0.3289597552625188
2673,0.5143682030753912
2674,0.4488057843496516
2675,0.2998113705936336
2676,0.5313995637883348
2677,0.3167700031652593
2678,0.3133917829735573
2679,0.17258286519131008
2680,0.20417005423533344
2681,0.46554859167581214
2682,0.33329851681976497
2683,0.38260808492961856
2684,0.4773805508896092
2685,0.4577492185178498
2686,0.3882004719037961
2687,0.33627671569499906
2688,0.3354139911063403
2689,0.4054335248877999
2690,0.26229428300483104
2691,0.30984023560063856
2692,0.5060636797493283
2693,0.4189772929676572
2694,0.49870224963720394
2695,0.4502753472760651
2696,0.5838143849838893
2697,0.6435576620879804
2698,0.4767515096521216
2699,0.511667980963231
2700,0.43130600937020597
2701,0.38135223763424686
2702,0.5183151483181195
2703,0.5081883501237481
2704,0.38843522600399083
2705,0.40542778080528835
2706,0.1552668136057113
2707,0.4077602533582593
2708,0.48022757634254354
2709,0.29218933257187196
2710,0.35782098479838254
2711,0.4579903628649813
2712,0.32559097257183794
2713,0.21285310461347617
2714,0.42111911034802546
2715,0.41466233084860055
2716,0.3626687307774254
2717,0.29892758927481133
2718,0.38031064554504235
2719,0.20367924777524737
2720,0.4279764608079903
2721,0.44682794271464915
2722,0.3488291293047465
2723,0.2834970226684513
2724,0.32417230201200903
2725,0.5200134644504188
2726,0.3299761486019648
2727,0.4736221442250062
2728,0.5075547218711761
2729,0.11239901540302272
2730,0.28188011265417656
2731,0.2656349530540775
2732,0.5447365175155942
2733,0.47480158842983655
2734,0.49890005709521656
2735,0.408888994656706
2736,0.4442549589338346
2737,0.3209640624368422
2738,0.25893964536821246
2739,0.42799486578137097
2740,0.25672034726147114
2741,0.456392395639214
2742,0.35246169543983896
2743,0.5634213809618852
2744,0.33992892014161086
2745,0.4477046508911128
2746,0.26650017081587063
2747,0.3274945288762372
2748,0.3144363557023692
2749,0.41370571387271166
2750,0.5091726844288433
2751,0.3922308548567907
2752,0.6073865635286311
2753,0.4348957679599226
2754,0.2650553062014267
2755,0.1667440294668519
2756,0.365515152484607
2757,0.43185900748434264
2758,0.47329342976645095
2759,0.3680909141448441
2760,0.3980429843923359
2761,0.34975255445264375
2762,0.566692796924292
2763,0.5396261418681758
2764,0.34693254187448624
2765,0.40131178142144647
2766,0.2822876843903768
2767,0.5272509831532464
2768,0.3281183243498226
2769,0.41116698677173513
2770,0.4382028904823289
2771,0.22061791952271792
2772,0.5485725037717497
2773,0.4184677552465127
2774,0.3177392985759081
2775,0.4687285747836537
2776,0.43061992617350103
2777,0.5187327084810964
2778,0.31642085956889227
2779,0.3470294951424738
2780,0.4137087071663206
2781,0.3137310872471507
2782,0.34440634853546903
2783,0.534092712104375
2784,0.46952848456356044
2785,0.30798653725426234
2786,0.1733409295701412
2787,0.3232627366081018
2788,0.3570388215072235
2789,0.5174671697052793
2790,0.4212483935594054
2791,0.3113400692200122
2792,0.5803302191032931
2793,0.47732355402415655
2794,0.1965062578046607
2795,0.2968685165329611
2796,0.49820095546464155
2797,0.5403734721558048
2798,0.39233897545370344
2799,0.20450791348983755
2800,0.38246935662739984
2801,0.4308465879689378
2802,0.18012524562994187
2803,0.2538859568560574
2804,0.40949470686590395
2805,0.3221034670496925
2806,0.3702263765145856
2807,0.34931215840344326
2808,0.3099251887521763
2809,0.27168981361324407
2810,0.25837895374218905
2811,0.3314428090830681
2812,0.18257446864423507
2813,0.447264016434007
2814,0.41548929387954553
2815,0.3672651481087877
2816,0.1796526064926734
2817,0.4128858589330308
2818,0.26634330215187096
2819,0.36821000428370015
2820,0.24796430340982803
2821,0.5536909294793754
2822,0.44799609699262544
2823,0.3029878928612512
2824,0.4670402631390126
2825,0.3564108505831925
2826,0.3042939448465925
2827,0.2569061220234903
2828,0.5398877131157475
2829,0.27112983067180685
2830,0.3699729893157547
2831,0.44723410302223604
2832,0.43043906094531564
2833,0.24521974535550842
2834,0.31026090384441185
2835,0.3251635646601659
2836,0.3948302525026684
2837,0.3769571873638482
2838,0.5173613362967424
2839,0.30712074760655966
2840,0.22317086664706431
2841,0.4532648514200061
2842,0.21782009558752938
2843,0.4201167883167262
2844,0.5291729740112534
2845,0.30713479789299725
2846,0.14949151749889877
2847,0.2646142703965566
2848,0.2777897526914947
2849,0.3819594022505464
2850,0.31082364868756085
2851,0.29066702877279676
2852,0.15601036130900742
2853,0.2873602827581273
2854,0.31374748569527516
2855,0.4459203005268823
2856,0.5074448518296726
2857,0.43721880515989914
2858,0.36349181573309974
2859,0.3117354855934747
2860,0.36411051824717716
2861,0.40041871660225237
2862,0.3863910460282045
2863,0.3417181565114534
2864,0.300629486300251
2865,0.5197090492805548
2866,0.29018251666095424
2867,0.44424705002308995
2868,0.2372564555122185
2869,0.3642665829728786
2870,0.41041716825953073
2871,0.33289486045139804
2872,0.3058969855742897
2873,0.19792117581536003
2874,0.4599441101050788
2875,0.349084717258051
2876,0.4265488487425633
2877,0.4690425644422463
2878,0.36390117319200405
2879,0.5994517727269791
2880,0.51732292431813
2881,0.4486334797169901
2882,0.2602995210816348
2883,0.34103964182919794
2884,0.3332136615217224
2885,0.5463830548805
2886,0.4136962567645858
2887,0.16441516479360754
2888,0.3492258859823785
2889,0.5500093551666855
2890,0.25007267607987826
2891,0.20417538489336146
2892,0.5049864120900498
2893,0.12506447156867306
2894,0.27536896076843925
2895,0.43765926198954985
2896,0.25100837355244454
2897,0.2816750827905138
2898,0.5717222558560141
2899,0.44218524761116973
2900,0.403358816024316
2901,0.34607435428211564
2902,0.47591500061618364
2903,0.29935499560430406
2904,0.4647318125926375
2905,0.2541887199356955
2906,0.5073295329524244
2907,0.3849514791871676
2908,0.3493088014591167
2909,0.10600398379571291
2910,0.38167763233687946
2911,0.18470271568467736
2912,0.5605999842996392
2913,0.6556518496086361
2914,0.3278726353013532
2915,0.363955166195006
2916,0.4429155962267912
2917,0.32135581402534025
2918,0.5573267245810479
2919,0.5250573838012081
2920,0.5203396268270917
2921,0.5986338966687157
2922,0.5493314747778375
2923,0.41891168141566526
2924,0.3648623389608085
2925,0.46119097883934346
2926,0.5053552413187901
2927,0.19092707059923814
2928,0.38831078696449933
2929,0.34653963230320595
2930,0.49516058490971815
2931,0.27299699497459184
2932,0.34977393403807
2933,0.23523763629045027
2934,0.33921237893168454
2935,0.42909700956877206
2936,0.32556265776457394
2937,0.42976371950398734
2938,0.24291833686650613
2939,0.35727488655464845
2940,0.3459406547745156
2941,0.380083679352085
2942,0.35395998690051816
2943,0.4101860886515144
2944,0.44211944489929966
2945,0.2916547143228006
2946,0.30398852137582455
2947,0.31448918442493623
2948,0.351810468962309
2949,0.35054741185269533
2950,0.46237516163405445
2951,0.24582686198667564
2952,0.29601021897901225
2953,0.29418388144476887
2954,0.3596321864839105
2955,0.4297482479663146
2956,0.4287653851114662
2957,0.21183739377462849
2958,0.37259961616330356
2959,0.5024676942354551
2960,0.2595093684213677
2961,0.27197353132439184
2962,0.31786040051622594
2963,0.3509062280694088
2964,0.3063256045232749
2965,0.3601047045269476
2966,0.32449861997377216
2967,0.31641802286801735
2968,0.27282468311749375
2969,0.46755118414441343
2970,0.2712684771572786
2971,0.3972222174494363
2972,0.29991439160318106
2973,0.4274568060768989
2974,0.3172555399394758
2975,0.3042740828993607
2976,0.16057301529401366
2977,0.3627747940295271
2978,0.3819820383431599
2979,0.28157093802691924
2980,0.343493478755984
2981,0.5142333923463506
2982,0.22747096835433195
2983,0.5278794567177333
2984,0.29552414506632574
2985,0.44913841615466205
2986,0.49868885215034203
2987,0.24813433258229717
2988,0.39712461306964597
2989,0.5617621735350411
2990,0.33461766466724324
2991,0.2555576100072577
2992,0.4893938912857886
2993,0.3669699140920423
2994,0.21175682942440277
2995,0.4713800473659448
2996,0.26114241077371864
2997,0.4441341936576271
2998,0.3279429442454424
2999,0.3816143375190929
3000,0.5039164802906908
3001,0.1980423471792822
3002,0.3619410414342966
3003,0.4026687140314362
3004,0.42447842409582703
3005,0.3017786707615755
3006,0.35869641178361994
3007,0.580083661548058
3008,0.49129405009686655
3009,0.38823254961038656
3010,0.13573891333725127
3011,0.3220904127692638
3012,0.34615739303510445
3013,0.3143340738367236
3014,0.46265407874007125
3015,0.5212331237433769
3016,0.3714932826351078
3017,0.5394822197321749
3018,0.48291168923141564
3019,0.4428146976063406
3020,0.30303245705740744
3021,0.3454981581151559
3022,0.4033110649697181
3023,0.1279069802600316
3024,0.3654757035967992
3025,0.5472368081414605
3026,0.3547171359169642
3027,0.33221931114749825
3028,0.5040831399981842
3029,0.26781176337694934
3030,0.44066763966548617
3031,0.2750952286591924
3032,0.32272248500082434
3033,0.5374565767339985
3034,0.39822576077410227
3035,0.46083606352828055
3036,0.32315486499742385
3037,0.2871792343758785
3038,0.5398334451252814
3039,0.558948964695692
3040,0.40999198000953374
3041,0.44011867826107404
3042,0.34824198587765975
3043,0.4694887952308955
3044,0.1449714446140501
3045,0.3141487290077494
3046,0.40129609910822533
3047,0.4269378367439461
3048,0.3934249465840046
3049,0.43562818594924024
3050,0.3021614743878522
3051,0.11496841892455001
3052,0.4967976699234566
3053,0.321719186566591
3054,0.5152267803401328
3055,0.34440370894846106
3056,0.37928317037957876
3057,0.41744209565453144
3058,0.3935401925072779
3059,0.5107985370592945
3060,0.43442285645591794
3061,0.38562026437454416
3062,0.45265553716647355
3063,0.3104512853563721
3064,0.42369183494298207
3065,0.337990864942167
3066,0.2609262036120992
3067,0.21938594102370487
3068,0.5827777909718299
3069,0.4308304821145257
3070,0.36541511960896755
3071,0.3551562352647949
3072,0.5399451052878129
3073,0.3618887294460006
3074,0.32938331245055075
3075,0.4582394515342556
3076,0.27164318217533534
3077,0.19610927357521146
3078,0.4148790910224271
3079,0.3607386800647296
3080,0.3507601248881296
3081,0.5160081665536771
3082,0.4768280225923486
3083,0.4103334674803258
3084,0.3746353286309509
3085,0.45930282093525004
3086,0.35225492887748094
3087,0.35380620152278314
3088,0.1640976873461069
3089,0.48437113664731324
3090,0.5543486287676687
3091,0.33906714565680063
3092,0.2692349795491095
3093,0.4408020040048054
3094,0.4049270120883097
3095,0.30378046621301263
3096,0.35565614211833374
3097,0.41272182712390165
3098,0.3852164388341618
3099,0.32385987392063736
3100,0.3444900821701896
3101,0.49746279635253937
3102,0.41094470517157394
3103,0.34589497803576935
3104,0.40094968879308335
3105,0.36730805336593836
3106,0.3129138769943177
3107,0.2910929284575424
3108,0.38968730865529166
3109,0.4415802659059067
3110,0.4298475012414401
3111,0.37792004533880874
3112,0.25711423966000974
3113,0.4499761326678688
3114,0.3607446862671355
3115,0.23886438333873863
3116,0.3634183565421873
3117,0.4407426095951005
3118,0.4623289133166374
3119,0.2724639317076536
3120,0.47663970609351425
3121,0.359248895387565
3122,0.5518100490044561
3123,0.24336617802707092
3124,0.26662627225674135
3125,0.30100728763933976
3126,0.3103801409663791
3127,0.32819288643986577
3128,0.3979838991133651
3129,0.4644185898041516
3130,0.3929533296576261
3131,0.24058156078447965
3132,0.4010401734472178
3133,0.24523529209368303
3134,0.14055339456770055
3135,0.4085519180747443
3136,0.4746099664213481
3137,0.3562785611050281
3138,0.38924924508916187
3139,0.22665150537138812
3140,0.4547037117447683
3141,0.27264252434740144
3142,0.2907602913086057
3143,0.4423509343566104
3144,0.5394433260859097
3145,0.3860105524425535
3146,0.431156155256191
3147,0.33795611543980697
3148,0.4503991065318104
3149,0.2805141824539351
3150,0.5388041365562471
3151,0.24894377805371928
3152,0.3319440300589156
3153,0.40740985572971394
3154,0.36535293361241394
3155,0.56986362495009
3156,0.624047468580591
3157,0.44430307839514127
3158,0.25094989795601597
3159,0.3298760588255186
3160,0.45772644090967446
3161,0.49770627312527177
3162,0.4404179539104299
