,0
2383,0.5526100458893284
2384,0.7087904741632616
2385,0.5393468513116543
2386,0.7228186374981378
2387,0.5152246092680821
2388,0.44480311014628326
2389,0.6490288307729347
2390,0.622374193132353
2391,0.7962106724312621
2392,0.5690738516953755
2393,0.6859710041750399
2394,0.524965989426011
2395,0.4076816887494733
2396,0.46707014313629297
2397,0.5064029240645718
2398,0.6346633556159863
2399,0.7076860222968628
2400,0.508548147758597
2401,0.33224505561047757
2402,0.5357587484453615
2403,0.4755705327849949
2404,0.5335720975288358
2405,0.6758970548120901
2406,0.5787788661024024
2407,0.4012020692998892
2408,0.7027637226175754
2409,0.8152396172510461
2410,0.6717762209098909
2411,0.7487696859804985
2412,0.4948571773913599
2413,0.5496759824465685
2414,0.5841017554653066
2415,0.7129179080603938
2416,0.6309403477260114
2417,0.6922956141707074
2418,0.570566842060733
2419,0.43353104196313397
2420,0.6293711510054693
2421,0.5507148444868534
2422,0.5942105980619876
2423,0.608294024332786
2424,0.5708708513223361
2425,0.6079387678402876
2426,0.5576329832959189
2427,0.709127206769942
2428,0.7846123879847204
2429,0.6890651955044991
2430,0.5777588942606792
2431,0.6080273295802519
2432,0.7465955716486838
2433,0.6266646696445473
2434,0.5955811426445687
2435,0.8021414007323475
2436,0.613313984302909
2437,0.7294973689911597
2438,0.5719325136236447
2439,0.5103755765672671
2440,0.4797555081689562
2441,0.5547239787196526
2442,0.5008066516097949
2443,0.6843555307222615
2444,0.5947325612142755
2445,0.5788901159254014
2446,0.5858667010592609
2447,0.7154945873968646
2448,0.6543411252875558
2449,0.6170657216271326
2450,0.5650398940433017
2451,0.6784053053078857
2452,0.5041378093093185
2453,0.47935379108749626
2454,0.5882214197853728
2455,0.6040791021961163
2456,0.7128617535152344
2457,0.4993716876188484
2458,0.47910663607414
2459,0.6782562202461568
2460,0.905504329498178
2461,0.4745811454661334
2462,0.6642118096289213
2463,0.5002150854381855
2464,0.5512140665778718
2465,0.45597019727334953
2466,0.6497503725131206
2467,0.6407324139626823
2468,0.33433093481622905
2469,0.6310798491747039
2470,0.6586304027603547
2471,0.5590717114530825
2472,0.5946291697335208
2473,0.5198000318925222
2474,0.5302299445571151
2475,0.6758245321800136
2476,0.48983795039930106
2477,0.541417582172113
2478,0.6518870271634519
2479,0.6645500965055127
2480,0.6509788898474822
2481,0.8134074275455748
2482,0.6200184515991556
2483,0.5718738683890372
2484,0.46815014040388214
2485,0.760679703809138
2486,0.6829017492002757
2487,0.4453350528313178
2488,0.5940173320173809
2489,0.6254669602767957
2490,0.5710952402787272
2491,0.7392697673702849
2492,0.5752873857063591
2493,0.5526254383850113
2494,0.6029765957325472
2495,0.4609367810297115
2496,0.3883429581668797
2497,0.5541448165046473
2498,0.5589730929256572
2499,0.6570168298397445
2500,0.5382249498756138
2501,0.4468078540681476
2502,0.4526656141831533
2503,0.6789308935393739
2504,0.6612061752701022
2505,0.6260963048879591
2506,0.47163995041032397
2507,0.5058788904635412
2508,0.4915356827618681
2509,0.6843117508431592
2510,0.4730606557406814
2511,0.6408820283517795
2512,0.61173413906188
2513,0.42191169797286304
2514,0.5046788847660544
2515,0.5973537102785706
2516,0.6306543909669038
2517,0.39592441641948206
2518,0.49027808427020647
2519,0.6436395362403812
2520,0.5534539273538123
2521,0.6442482163706104
2522,0.6379057042193192
2523,0.5263642794725854
2524,0.773207174651663
2525,0.5562649574800341
2526,0.6875835605885148
2527,0.6107820896520993
2528,0.6167590791490924
2529,0.6875147344476085
2530,0.7664757280449872
2531,0.5332154396027794
2532,0.5001327902721096
2533,0.7400277342916235
2534,0.7932824671739649
2535,0.5844255856862105
2536,0.4778253260754485
2537,0.5035357173058979
2538,0.4884839512882899
2539,0.6374895595728115
2540,0.7025462556839728
2541,0.555720559788471
2542,0.4608886118029615
2543,0.4954309882071198
2544,0.5135189746697494
2545,0.7128202625172656
2546,0.5809727341814295
2547,0.6691614542736847
2548,0.6707418276218866
2549,0.5950128775790146
2550,0.5573070433837494
2551,0.6401211697541742
2552,0.5076641601568659
2553,0.4865978859604976
2554,0.4957068886775261
2555,0.5096796001782864
2556,0.5128165803870117
2557,0.7206182493402506
2558,0.7325117791593281
2559,0.5492515166954532
2560,0.5242317955630544
2561,0.6746673389152474
2562,0.48913384038611724
2563,0.5152576451791574
2564,0.6790804167543436
2565,0.542579704430055
2566,0.6339710851870989
2567,0.4616592913104787
2568,0.5503654929314882
2569,0.4622150892223628
2570,0.5976662393825446
2571,0.6363770334026123
2572,0.6607284783415746
2573,0.6966892715732238
2574,0.6244573276391869
2575,0.5345640742452161
2576,0.6745108585029335
2577,0.56750880713886
2578,0.5084604430736558
2579,0.6869176766560777
2580,0.6460825611809009
2581,0.5729030754953097
2582,0.5823783154278326
2583,0.6160175653595351
2584,0.52300097586172
2585,0.4659099338389697
2586,0.5704288400848765
2587,0.6508714163355142
2588,0.2659939348115817
2589,0.649686901308298
2590,0.5457971379638196
2591,0.6292834555115824
2592,0.8996082504142588
2593,0.6345828874154189
2594,0.5665792882754622
2595,0.66303006078646
2596,0.7057218221915023
2597,0.7045372112505448
2598,0.5157785950582838
2599,0.4193863924904091
2600,0.5366793917186481
2601,0.5390956499639634
2602,0.5935994169330059
2603,0.5910693566235105
2604,0.6384063824509592
2605,0.6480159642933165
2606,0.7956245892753365
2607,0.7146469181065884
2608,0.4231514668826982
2609,0.6121837073523632
2610,0.574987699350899
2611,0.5687763709348501
2612,0.6012029392986326
2613,0.5030454938274539
2614,0.5462081430332596
2615,0.4668038427746607
2616,0.4933233850225174
2617,0.7324023094740422
2618,0.47759690986090625
2619,0.6104511024892727
2620,0.4608837624325297
2621,0.8536281072238766
2622,0.6057987640002058
2623,0.573375999681349
2624,0.5066275702086812
2625,0.7936684244307
2626,0.49327944910053156
2627,0.5817856336459181
2628,0.49533293002797896
2629,0.626491323730949
2630,0.5622993557852993
2631,0.41797446641216884
2632,0.7939380068083959
2633,0.6455766871949766
2634,0.6329126931172729
2635,0.7121711780002755
2636,0.39655532329664533
2637,0.5547375687618822
2638,0.7502892519483948
2639,0.7468985439200955
2640,0.5854418258889816
2641,0.5220792080019541
2642,0.47232018132078746
2643,0.5840666365687132
2644,0.45810359561640734
2645,0.6196716756351638
2646,0.6263543426255576
2647,0.6541151363384073
2648,0.5375753582126245
2649,0.4140018017830445
2650,0.7452043292469265
2651,0.5014613823053617
2652,0.6326256897903093
2653,0.5389831324997556
2654,0.48078444687803884
2655,0.5890208394112904
2656,0.5045127582812515
2657,0.6617147027884357
2658,0.6318262606665886
2659,0.6903570187825046
2660,0.6449207854107053
2661,0.5794685400178697
2662,0.5996548479235014
2663,0.3973927099835347
2664,0.7719950331036387
2665,0.4368730321219921
2666,0.7194687864878572
2667,0.6822888829162732
2668,0.5679670080907452
2669,0.6041532210367224
2670,0.5345904279801641
2671,0.6075266217993296
2672,0.4872943919615792
2673,0.509266310935734
2674,0.7206706812875544
2675,0.6904072204683311
2676,0.5177156042447664
2677,0.5797143223055
2678,0.6590531691990693
2679,0.7049196567263474
2680,0.814420958136713
2681,0.7307702312675061
2682,0.5429299118438704
2683,0.5109215674209248
2684,0.5385498187582982
2685,0.5234588115503898
2686,0.5549435217880192
2687,0.7562250217035976
2688,0.4575173655911795
2689,0.8014988509884711
2690,0.4845181013840214
2691,0.43047628266043864
2692,0.4483481448916501
2693,0.4322569425180273
2694,0.7586964206490892
2695,0.3381907024128284
2696,0.44660856347894573
2697,0.6658445423343443
2698,0.6717003396957858
2699,0.7627291245817864
2700,0.39833988125505626
2701,0.517179839312127
2702,0.5885750287532049
2703,0.5464430239981702
2704,0.8454271858227276
2705,0.45666017594187724
2706,0.44573834814559854
2707,0.6040888030329997
2708,0.5716177876112688
2709,0.48483859098585547
2710,0.5747066545263798
2711,0.5673711269268519
2712,0.6970830696299158
2713,0.4787286801831191
2714,0.7394293358056749
2715,0.5907912896938528
2716,0.5861433236528533
2717,0.4749425980942393
2718,0.7723291305222517
2719,0.5772565653279461
2720,0.5246252389264868
2721,0.6672183655152346
2722,0.5044430680791774
2723,0.6716847352202752
2724,0.7414095262730486
2725,0.540294645744971
2726,0.5337635271298482
2727,0.6835479727051823
2728,0.6101558712863977
2729,0.5955924989846079
2730,0.6038063053654166
2731,0.591021315217099
2732,0.6268833334290599
2733,0.7560719199016336
2734,0.7396692262362041
2735,0.7296920591643205
2736,0.4857676150953132
2737,0.6429942117698985
2738,0.5805544114765927
2739,0.5896447372860246
2740,0.6024189832715731
2741,0.6094720479685635
2742,0.3291889827547669
2743,0.6035156137936201
2744,0.5590129785248037
2745,0.5908685136959271
2746,0.5999942017605779
2747,0.5536991861356576
2748,0.6828529579945412
2749,0.46975301112753814
2750,0.6102722328045993
2751,0.5022283766501059
2752,0.4933533812594171
2753,0.6470394806127729
2754,0.5287154707578523
2755,0.6579014122851028
2756,0.6093649336247198
2757,0.5012817355362255
2758,0.6486486180829176
2759,0.5982415523801148
2760,0.7403136815090102
2761,0.5973398341900873
2762,0.5831159737670575
2763,0.6676507031323199
2764,0.6489531620467262
2765,0.7508550720744421
2766,0.5875391773632824
2767,0.6857789875678549
2768,0.5365640347796803
2769,0.6836392874624483
2770,0.5438500358251573
2771,0.5479971557286086
2772,0.6729673648265777
2773,0.7084638050522112
2774,0.6250176035013686
2775,0.5615635212321706
2776,0.7444471390684084
2777,0.5856246682413934
2778,0.401146903140045
2779,0.5551372403541003
2780,0.5537213535749899
2781,0.6939399075789544
2782,0.5905319347486561
2783,0.37247498782705935
2784,0.5284042059447491
2785,0.662638799500461
2786,0.7185951576624936
2787,0.3313111065246736
2788,0.6143591059469805
2789,0.6557530677728818
2790,0.5535900339864157
2791,0.6403002841830316
2792,0.574783229962418
2793,0.7195549403371997
2794,0.5254801990023328
2795,0.6217555100131203
2796,0.743521859739678
2797,0.465828801826067
2798,0.6868667619937133
2799,0.6213259836097436
2800,0.5682524280206634
2801,0.7062536409020035
2802,0.447242223882832
2803,0.610893119212143
2804,0.6092609184710294
2805,0.6033669231750491
2806,0.7558395006225966
2807,0.4780131515371864
2808,0.5893970772827272
2809,0.6854753572297005
2810,0.5431000090792744
2811,0.5681837672868312
2812,0.46533218135008125
2813,0.5909599232036322
2814,0.6202988961766241
2815,0.5593640733167963
2816,0.4873591406487434
2817,0.5291560531937642
2818,0.5228314941543205
2819,0.506312947841993
2820,0.7439396522585647
2821,0.6836406308080663
2822,0.5957013231486047
2823,0.6177511189384652
2824,0.614154437853788
2825,0.6498175594227558
2826,0.6070451457352247
2827,0.5676680048317742
2828,0.5739118804325644
2829,0.519536502369264
2830,0.5188971833741337
2831,0.633367494224474
2832,0.8021903727151819
2833,0.6257023550627983
2834,0.5539322286826951
2835,0.6009319364125181
2836,0.5319185181450288
2837,0.593674423483415
2838,0.6340711987607894
2839,0.5228468102526198
2840,0.4955129440164896
2841,0.6341939870730396
2842,0.6549482657145
2843,0.4929283823601183
2844,0.6501927730056488
2845,0.5577770285546929
2846,0.441380778056473
2847,0.6746197553094285
2848,0.5947412527253875
2849,0.7744796758671466
2850,0.5373050481370394
2851,0.542221036993616
2852,0.6215633173419083
2853,0.4418015148213177
2854,0.7220449934881832
2855,0.6010200380267773
2856,0.624218010803507
2857,0.6089917725967051
2858,0.5420542525414922
2859,0.5676492495781125
2860,0.6987874752688681
2861,0.4806290832725133
2862,0.7294184912721735
2863,0.5526670965527416
2864,0.5394183442645287
2865,0.6981596146855596
2866,0.6931087246925535
2867,0.5773585172535186
2868,0.3618592944210679
2869,0.9018366651741585
2870,0.6801816986664369
2871,0.48926466965475196
2872,0.6490879269875152
2873,0.6262811114137972
2874,0.6845160795932566
2875,0.5642112731569034
2876,0.6340185248601756
2877,0.3317024439898104
2878,0.6472298197488783
2879,0.4721680727763983
2880,0.48302663487185066
2881,0.5918019045373577
2882,0.4903420309431619
2883,0.6099952499024948
2884,0.6060576435901077
2885,0.5377665503253171
2886,0.5837659556475006
2887,0.4372254759522759
2888,0.6474422867904487
2889,0.6232331479647261
2890,0.5763505411459672
2891,0.5433657310828922
2892,0.6876916056314807
2893,0.5056718215682762
2894,0.48233489278264
2895,0.518176673046463
2896,0.6163510321583976
2897,0.6972320813987083
2898,0.5660769869324113
2899,0.6537718952580004
2900,0.308619494984066
2901,0.5411140421513098
2902,0.5581379748148131
2903,0.5269053325954874
2904,0.5654895101431485
2905,0.5061707115025416
2906,0.49046711332125054
2907,0.7145139451616161
2908,0.6623525729059029
2909,0.4365362217343858
2910,0.6742704778914652
2911,0.6931310812332127
2912,0.7033663628568633
2913,0.7031048102358401
2914,0.6219472875065474
2915,0.39504260564640004
2916,0.6568701285213843
2917,0.5304628347784769
2918,0.6154919924870585
2919,0.6813445701812433
2920,0.6424727931890982
2921,0.683180412883149
2922,0.7088882922899389
2923,0.3799714336633236
2924,0.5864841937843202
2925,0.5555302697188972
2926,0.5796836041081163
2927,0.5705056594592833
2928,0.7564592094918884
2929,0.6385718847444101
2930,0.6175434678755274
2931,0.6656140163815333
2932,0.48288589274783317
2933,0.7300139860517402
2934,0.8177623040327006
2935,0.5129342443157386
2936,0.7027098080534994
2937,0.6602098080121008
2938,0.425631195080727
2939,0.6250993911064766
2940,0.6798256154075998
2941,0.6793352525756391
2942,0.46017387922756
2943,0.42944257660489976
2944,0.8396839025831329
2945,0.5703424300761657
2946,0.4980277323873336
2947,0.3280477424510546
2948,0.584611490637243
2949,0.619873152446105
2950,0.5390699011923652
2951,0.5425063382484246
2952,0.574917435213489
2953,0.5467448029286901
2954,0.5326801526360899
2955,0.5266292919722703
2956,0.5953408203709265
2957,0.5900716222726592
2958,0.5993142191784138
2959,0.5244925812041497
2960,0.6017300049754066
2961,0.7083834907427224
2962,0.46709781986697263
2963,0.5453461365680041
2964,0.6642592292134474
2965,0.6135295393699021
2966,0.4778484296000043
2967,0.5332710410894701
2968,0.6562741572980015
2969,0.38498535099316655
2970,0.7172697769447045
2971,0.644982215591546
2972,0.4227653230960724
2973,0.623150728856966
2974,0.7094850226781576
2975,0.4964594125950162
2976,0.5940457089511587
2977,0.7107880561504379
2978,0.5812655855910248
2979,0.4458793885568037
2980,0.6624535633211469
2981,0.7283507498089281
2982,0.5314934541090705
2983,0.5884157332502509
2984,0.5238427339213657
2985,0.4893645428097573
2986,0.4597650488987885
2987,0.5521346586790746
2988,0.6365784115733408
2989,0.6074613110312856
2990,0.5418799835427621
2991,0.5587090390131343
2992,0.7292819968749635
2993,0.6541608835140191
2994,0.5114116971558489
2995,0.5954616978341859
2996,0.44721929645434344
2997,0.7487572282098168
2998,0.7590355568321595
2999,0.7859202467531818
3000,0.4869716716741767
3001,0.6611436406004422
3002,0.5826719990339739
3003,0.6199696526732803
3004,0.5992459230564251
3005,0.6117149170731183
3006,0.5236069145135778
3007,0.6719112689453018
3008,0.6348411961680207
3009,0.5450540786099215
3010,0.5352870828786751
3011,0.9332744708192294
3012,0.6807681951556706
3013,0.5689969733628903
3014,0.8422009567729802
3015,0.5828235091014853
3016,0.5305091599130732
3017,0.6642723767723424
3018,0.6907452596551056
3019,0.5672212688397115
3020,0.553772919471206
3021,0.5015586853076659
3022,0.660203308824697
3023,0.5919140726587726
3024,0.4188100138324602
3025,0.4948719175398867
3026,0.5049623467970505
3027,0.6109361895270201
3028,0.5297896653283902
3029,0.5952078348628029
3030,0.5438849948295899
3031,0.6173509598170173
3032,0.6352328691939694
3033,0.5927189779037491
3034,0.47838038166462254
3035,0.48575818343426436
3036,0.5982695926083084
3037,0.635113345599364
3038,0.6312938249414412
3039,0.707473951922016
3040,0.40559528582423715
3041,0.521540401817711
3042,0.5730626440735654
3043,0.5456179101935622
3044,0.4617723217011569
3045,0.7257745389095948
3046,0.6324811279028941
3047,0.7006507887127166
3048,0.6306357116095752
3049,0.5083080258666792
3050,0.6286158077306179
3051,0.49467655080814377
3052,0.5474017920403649
3053,0.7053394857806322
3054,0.6070884324607121
3055,0.4877118515783947
3056,0.6580281705391791
3057,0.6565561613580374
3058,0.47204607118211583
3059,0.5449280679783003
3060,0.6756584157372008
3061,0.6536228654026393
3062,0.5866703694675098
3063,0.6014681916077612
3064,0.5994095867222358
3065,0.4990367847437972
3066,0.6049498269792639
3067,0.597062100620468
3068,0.5882005161523904
3069,0.6010391357524348
3070,0.5448262459812634
3071,0.5591316190006466
3072,0.7881450573739063
3073,0.5233760204100362
3074,0.5471480747375537
3075,0.6421936461876905
3076,0.4470073857919671
3077,0.5592094719992909
3078,0.5464667897606216
3079,0.6492766550323847
3080,0.4226210740102927
3081,0.5919221856681156
3082,0.5064014922293318
3083,0.6448301959978748
3084,0.5070875298578708
3085,0.539794648320743
3086,0.7017573752767747
3087,0.6151056714364957
3088,0.5340182229501008
3089,0.5876466222137484
3090,0.7100029258416233
3091,0.6977125371072188
3092,0.7595532761071319
3093,0.8200170238960557
3094,0.5062564916200084
3095,0.816329498227113
3096,0.5104972168531611
3097,0.6660213450878715
3098,0.8720838329836904
3099,0.6198697742293651
3100,0.5489311584113262
3101,0.7926826204739118
3102,0.5279126471852638
3103,0.5556478807672747
3104,0.6860521443399423
3105,0.5486223835799332
3106,0.6617765603061435
3107,0.5334836565151012
3108,0.541188695474927
3109,0.7195110397519778
3110,0.6148513501812457
3111,0.5676564276806353
3112,0.7266534925984298
3113,0.7609135623217962
3114,0.5056941265301726
3115,0.5980481197964782
3116,0.6716845264165021
3117,0.6379076675968818
3118,0.47894584890644687
3119,0.6323333753556758
3120,0.5323690985053925
3121,0.8987072338921982
3122,0.6154164421397407
3123,0.6504353379457057
3124,0.6394450406118719
3125,0.6025578457971763
3126,0.27165517303259196
3127,0.7303530728017953
3128,0.5498309292394046
3129,0.40185333855533467
3130,0.6704754901658093
3131,0.5160101523838571
3132,0.5340252529947473
3133,0.5591765445562443
3134,0.5498809925263326
3135,0.5049889262060483
3136,0.7455255272591625
3137,0.5207831759601596
3138,0.662682947554545
3139,0.5388817085065644
3140,0.6932842684649123
3141,0.6060230008031696
3142,0.5543442855405458
3143,0.39556525992390307
3144,0.758735835829041
3145,0.6861494133335093
3146,0.5945833857141052
3147,0.6578616517511973
3148,0.5215473179991797
3149,0.6065603313617842
3150,0.5430929217733903
3151,0.6250325815590173
3152,0.41096373553359833
3153,0.5054217589711022
3154,0.6044223345224558
3155,0.5583481065614743
3156,0.6212439243920885
3157,0.5405303373899113
3158,0.5752936917603572
3159,0.5169347589202863
3160,0.8137142066165233
3161,0.7115769108901586
3162,0.5647679981352612
3163,0.4209959792015681
3164,0.5052338670618146
3165,0.5819288925184166
3166,0.5370496481392706
3167,0.707228931029973
3168,0.6785284972403538
3169,0.660636759307674
3170,0.49545006312941636
3171,0.6417088706922551
3172,0.8252194388703487
3173,0.6231075308764144
3174,0.5276825467917057
3175,0.6344669391289763
3176,0.5741994698258448
3177,0.6810524027482061
3178,0.5817080455604107
3179,0.6146228243935894
3180,0.558564406048852
3181,0.6111443085360678
3182,0.5512016378938326
3183,0.579421071649486
3184,0.6326408899552837
3185,0.6677541288891783
3186,0.6770121682570752
3187,0.657641314878824
3188,0.5592759149183831
3189,0.573695589201936
3190,0.6986360101213938
3191,0.6018165518198335
3192,0.3012148269334393
3193,0.3566130591142759
3194,0.5780121863632663
3195,0.43338050133875516
3196,0.6002744220326937
3197,0.6807343316544071
3198,0.5894960256672408
3199,0.5829477954023574
3200,0.6603934350376639
3201,0.5481124299998269
3202,0.5897811910389915
3203,0.59912208323803
3204,0.6820719918125929
3205,0.6403922766863159
3206,0.7466486834186334
3207,0.5746360816132324
3208,0.7041644549326466
3209,0.526745585336193
3210,0.39203642357268986
3211,0.6992872143524395
3212,0.42725329020741654
3213,0.48719638682277666
3214,0.6095358218636314
3215,0.5592190007560602
3216,0.6610575909807737
3217,0.6550193675260793
3218,0.7010894481994746
3219,0.44570564051135375
3220,0.5927892393432106
3221,0.49681263594024877
3222,0.6419189022444592
3223,0.6109494095269395
3224,0.5791275828211278
3225,0.5103333817777439
3226,0.700072823102483
3227,0.5500979922883225
3228,0.6352382701306244
3229,0.5207650752112168
3230,0.4875680296263096
3231,0.5784739533838743
3232,0.5832715619925518
3233,0.5930585897680224
3234,0.29233704998791576
3235,0.5412388368926209
3236,0.5186476939682999
3237,0.5911680676797556
3238,0.6417151323096336
3239,0.48947864281129433
3240,0.5707407694225523
3241,0.5769424663823344
3242,0.5783482504238256
3243,0.7483818261599864
3244,0.5440602453297879
3245,0.541101076983683
3246,0.7425812540740391
3247,0.4786756192518986
3248,0.44254285848053243
3249,0.4166257132074527
3250,0.3855372813985336
3251,0.5645462118821803
3252,0.529121368948975
3253,0.5845005772849743
3254,0.6337693573416515
3255,0.6436426568333938
3256,0.55638844457222
3257,0.3680473629182144
3258,0.6954592731337335
3259,0.5493078390862504
3260,0.4248909428420029
3261,0.5582360639549494
3262,0.48880068725219766
3263,0.612669958292468
3264,0.6156217998679169
3265,0.7713582828807389
3266,0.5650768862951981
3267,0.49230050964119026
3268,0.6150877392300922
3269,0.4998610030256037
3270,0.5600520027796659
3271,0.6468410310646665
3272,0.6182039215840812
3273,0.6603136430162555
3274,0.6720572072077092
3275,0.6068838164845598
3276,0.6259775422992072
3277,0.7292844220343084
3278,0.70170094198562
3279,0.6220895181682985
3280,0.6837498449401771
3281,0.6354446290910034
3282,0.6453597781450899
3283,0.37450396764687977
3284,0.5426483247382873
3285,0.6482430845156579
3286,0.6452896309265899
3287,0.5848220329920126
3288,0.7147605225442913
3289,0.7737288680880382
3290,0.6302631721730028
3291,0.5061146983703619
3292,0.60860794217237
3293,0.6567833749770828
3294,0.5537983859995371
3295,0.5098018802332439
3296,0.5735223585825493
3297,0.6529583605415624
3298,0.5215738908635266
3299,0.5309012050588487
3300,0.6201110558002485
3301,0.6051922364159271
3302,0.6411225101785187
3303,0.7401088275761308
3304,0.8038618185488523
3305,0.6968378411254396
3306,0.39704893468032165
3307,0.5989825328904514
3308,0.5109710927752004
3309,0.4715444049784021
3310,0.5215839415427184
3311,0.6530409940681624
3312,0.752388928008903
3313,0.6947145172060532
3314,0.7338373697531178
3315,0.5241890898015478
3316,0.45053643262613874
3317,0.5108940068423786
3318,0.5472787163595603
3319,0.6445658836859255
3320,0.6843191132132718
3321,0.5818633248219176
3322,0.4711682966872818
3323,0.6642215969277695
3324,0.6806555533064481
3325,0.566009342419876
3326,0.625070108603507
3327,0.6322513168065729
3328,0.6207207232793794
3329,0.6284084220236318
3330,0.8125332747657869
3331,0.4684102196267116
3332,0.693628839814248
3333,0.715598001204048
3334,0.6279662378407118
3335,0.6564609705492516
3336,0.6062471667735861
3337,0.625394066725178
3338,0.524435873709146
3339,0.4016670253057497
3340,0.7415025273074524
3341,0.5982172850433626
3342,0.4772417292641566
3343,0.5641326618435712
3344,0.6112883323939046
3345,0.5507361865864071
3346,0.40363979925162174
3347,0.705387932019663
3348,0.6804940608857237
3349,0.6241301388914756
3350,0.6676415433459655
3351,0.3719930013397297
3352,0.6581246288440648
3353,0.5750724555825926
3354,0.4062615146731168
3355,0.4326670826710254
3356,0.634502740248675
3357,0.5345422097460973
3358,0.6791171524310353
3359,0.5878797062064471
3360,0.7015780954411914
3361,0.7888854590723764
3362,0.6528289725442821
3363,0.5650119687425511
3364,0.5979744276127851
3365,0.6772120758119289
3366,0.6762105456105697
3367,0.6330172253095966
3368,0.6482386301762539
3369,0.6642017248999262
3370,0.6070884008426743
3371,0.7075628557718545
3372,0.35843486095348476
3373,0.44395668399288246
3374,0.4220471888558128
3375,0.4404271453099112
3376,0.6020931202842438
3377,0.8422028165447731
3378,0.6736026300565245
3379,0.4802714793521101
3380,0.7141628789692144
3381,0.5840554614603586
3382,0.6266339699817579
3383,0.6296809614810742
3384,0.5088051426856633
3385,0.6525667363571958
3386,0.4532962391713302
3387,0.5673954969214727
3388,0.3915984787823916
3389,0.6726045948552085
3390,0.5170898221075361
3391,0.5472017505501269
3392,0.7272101031027746
3393,0.6570047069188439
3394,0.5922669208604704
3395,0.5982942099921675
3396,0.6124676705586334
3397,0.5528980671927587
3398,0.5682226693389728
3399,0.6050725644158469
3400,0.49836551584135963
3401,0.6615342866669939
3402,0.7055369500215493
3403,0.5822001078888287
3404,0.3981618802551708
3405,0.4089996690470945
3406,0.7725808201824406
3407,0.6922786652831987
3408,0.5733442783439309
3409,0.5970566753573278
3410,0.37907682942152054
3411,0.6310236475637414
3412,0.5757287958331534
3413,0.49314181389127804
3414,0.572567899848751
3415,0.5796933500216764
3416,0.49073704752450675
3417,0.6899705203849328
3418,0.4845059997828044
3419,0.6609713334951138
3420,0.660468328849714
3421,0.5567310262932429
3422,0.6097450186911023
3423,0.5809319955466011
3424,0.6447119606754536
3425,0.6773129532299906
3426,0.5410082586073912
3427,0.42572233859109443
3428,0.49309797391983523
3429,0.6022475847619845
3430,0.5522591086619977
3431,0.557547904737537
3432,0.6158434983551468
3433,0.5204975861358672
3434,0.6506930366335606
3435,0.6068453663598355
3436,0.5688646395706555
3437,0.7343395192964736
3438,0.7411240068408371
3439,0.6509817563636217
3440,0.6768579709030068
3441,0.38145660662386605
3442,0.4375662752513121
3443,0.5448804741702858
3444,0.6701641082588915
3445,0.450186441773086
3446,0.5075610456433512
3447,0.2661776729722174
3448,0.7151454282130276
3449,0.7023653385771906
3450,0.7743001473999823
3451,0.7095580720000756
3452,0.6016827563711665
3453,0.36800215477288073
3454,0.4816390892402472
3455,0.6396605024207251
3456,0.7298607336781252
3457,0.6183820319481148
3458,0.521925488393743
3459,0.4535662702827032
3460,0.6335987483147633
3461,0.6659324609433278
3462,0.6138836791687132
3463,0.534879219413522
3464,0.6128397761574892
3465,0.7528543892615279
3466,0.516440822933224
3467,0.626302957068464
3468,0.7147858971030628
3469,0.6235880338652567
3470,0.5359284766493857
3471,0.6547492611824581
3472,0.6180513909741622
3473,0.6363615504309222
3474,0.4708197436733934
3475,0.35580779158061626
3476,0.585219050541017
3477,0.6898237069013379
3478,0.5413015369069333
3479,0.5882809035755816
3480,0.7409020750418871
3481,0.5076570410022896
3482,0.9491610020742922
3483,0.4915322808223108
3484,0.5516103513283497
3485,0.4788620337305964
3486,0.7116744472401404
3487,0.4149410924176723
3488,0.5561744618185076
3489,0.6588131739082619
3490,0.5405221755162646
3491,0.6241324931730906
3492,0.5834094654445194
3493,0.6735558429896579
3494,0.6413423794699415
3495,0.5026580034638424
3496,0.7221409915269108
3497,0.5818220523750387
3498,0.6092377414271268
3499,0.6282495497603303
3500,0.5347177293828352
3501,0.6500439307086839
3502,0.5458056425474511
3503,0.7105342837381317
3504,0.7877037566246353
3505,0.5598900816092376
3506,0.7822606545125977
3507,0.44122978131615453
3508,0.5313370786956794
3509,0.6026940352529621
3510,0.5934277510106943
3511,0.5813209823230707
3512,0.6825458808278856
3513,0.7438861209253332
3514,0.5321869952242902
3515,0.5828466635250885
3516,0.7204369283391133
3517,0.5463217790128667
3518,0.6327688119987563
3519,0.4309981730891688
3520,0.6206076919363552
3521,0.6105450115376436
3522,0.6140096393904133
3523,0.36475177025119443
3524,0.6615366474527883
3525,0.7044835716345114
3526,0.6057991744355946
3527,0.44409251857170995
3528,0.8382118776986537
3529,0.7636050075446911
3530,0.6646186817664278
3531,0.6835987394080906
3532,0.6132193325433708
3533,0.6371926302401045
3534,0.545477693796156
3535,0.5567914137279035
3536,0.6893023226747695
3537,0.5705815562536233
3538,0.558029193444194
3539,0.5252227067235139
3540,0.7125403164543769
3541,0.7027603083400762
3542,0.47729066355948463
3543,0.5191221089475376
3544,0.6555143735145272
3545,0.6300761915313199
3546,0.5065278544737042
3547,0.7822697906239348
3548,0.630308499393227
3549,0.6469031953334805
3550,0.6113187046784212
3551,0.7598085165191475
3552,0.6790173721564547
3553,0.6789639826262864
3554,0.32914167209882556
3555,0.5506505936474893
3556,0.6309038666387093
3557,0.62563658543762
