,0
2342,0.5311335680986686
2343,0.3889745559927158
2344,0.2741903023601381
2345,0.1855054078445002
2346,0.35722841373798053
2347,0.24758824745049762
2348,0.3339092369958188
2349,0.5751457934102033
2350,0.3072489519861214
2351,0.35884496346847394
2352,0.21384033666160251
2353,0.2135975739301846
2354,0.3745410109323418
2355,0.41983519598799374
2356,0.16085279850317888
2357,0.2991719668379745
2358,0.23853564545730435
2359,0.33334929639254063
2360,0.31312671041414303
2361,0.13329972361261022
2362,0.23136141744610153
2363,0.1288361898501811
2364,0.22322079832100805
2365,0.28561243539052167
2366,0.4292902787021525
2367,0.2071191960548847
2368,0.2924599337089882
2369,0.2497543887372607
2370,0.2787516554880615
2371,0.30024139997596444
2372,0.29918350446252195
2373,0.3913879113278832
2374,0.3013269582786061
2375,0.38474540875120944
2376,0.5126025205134281
2377,0.3357058755212221
2378,0.19661804742364997
2379,0.26580359927952946
2380,0.3178355456072255
2381,0.318375796909095
2382,0.19684968113128154
2383,0.3767019417606825
2384,0.3611835944659088
2385,0.27858159450447595
2386,0.20589418545288984
2387,0.30005650578068954
2388,0.28209336083145087
2389,0.40608261638268134
2390,0.3637166302649285
2391,0.3494912225775827
2392,0.19187955897036718
2393,0.23474871786871587
2394,0.42474653688776287
2395,0.3420011219567478
2396,0.21366447137596684
2397,0.22700363467430384
2398,0.28727628657099896
2399,0.15665661929543154
2400,0.1173645178164609
2401,0.37993311001374597
2402,0.34669714677115293
2403,0.23301084392372734
2404,0.3454235326138032
2405,0.4285787240190224
2406,0.1636639696015175
2407,0.14385785787874178
2408,0.3613815141204398
2409,0.2688233170930786
2410,0.28718830053900885
2411,0.20062033424135783
2412,0.36152635143901335
2413,0.24351882046909257
2414,0.2983943289700902
2415,0.24684698726411267
2416,0.24553580327779914
2417,0.15077528324914943
2418,0.4637949024027904
2419,0.38663773188035055
2420,0.4583728520463737
2421,0.3531347835179016
2422,0.2309154380391488
2423,0.37925655483678
2424,0.2302636639734989
2425,0.45626097358179807
2426,0.34187896102779725
2427,0.3194360948019005
2428,0.2037716361719491
2429,0.3782381409275132
2430,0.4396141546787472
2431,0.22219281622375864
2432,0.3437991240442473
2433,0.1978288860311065
2434,0.23574949891407204
2435,0.20105809647636658
2436,0.21545114823022404
2437,0.5653147105009448
2438,0.3442161914357591
2439,0.1723439805164404
2440,0.10529492553428882
2441,0.2630772428981782
2442,0.1643100588328816
2443,0.208385085827433
2444,0.4403051021122786
2445,0.3919442628896161
2446,0.12503725132208385
2447,0.46320222437572944
2448,0.3637689720562415
2449,0.40858318411175765
2450,0.2881345391478418
2451,0.2715850949415563
2452,0.32474990595271924
2453,0.30153525074067994
2454,0.3087259486339439
2455,0.33370726746216695
2456,0.25345346599119734
2457,0.28472162082476277
2458,0.28909686359078934
2459,0.40224881376755073
2460,0.23282309406308632
2461,0.22595925626902977
2462,0.11407684271003762
2463,0.2743893979620836
2464,0.5286268726623413
2465,0.4042544419319013
2466,0.4003666917063976
2467,0.3541264913305077
2468,0.30203841129654807
2469,0.3962843734918033
2470,0.14562642015415525
2471,0.45460878050490855
2472,0.25754184546015535
2473,0.20409093445519302
2474,0.31554230518198206
2475,0.2746185411160084
2476,0.39164984834779376
2477,0.2509925663268476
2478,0.2853951382275076
2479,0.3186593760276317
2480,0.22403417206058265
2481,0.4331961492714982
2482,0.16535425725379857
2483,0.3996684822923351
2484,0.4147575472104299
2485,0.23509030662850455
2486,0.2062384882737573
2487,0.2791723116439052
2488,0.3410017695760579
2489,0.15836569819858745
2490,0.2249910208029367
2491,0.30401665035086856
2492,0.23467328680809768
2493,0.243144211340536
2494,0.20942199068519424
2495,0.4367809167186113
2496,0.43499662150551666
2497,0.284129777508006
2498,0.2666860779070692
2499,0.24598401427401423
2500,0.24948852320234727
2501,0.288780523319324
2502,0.4008233961578636
2503,0.30442047451544396
2504,0.2855355574088208
2505,0.2563613769865643
2506,0.4133214454497058
2507,0.29311206717993527
2508,0.42401844724069476
2509,0.25245404781606345
2510,0.26581831086474694
2511,0.27460855813631707
2512,0.21615996361075274
2513,0.4612017607594026
2514,0.1370739380583395
2515,0.36462976246084217
2516,0.3348992026591902
2517,0.25337708231104206
2518,0.27730955982478195
2519,0.36111522849156685
2520,0.3329942425480834
2521,0.2136689168471787
2522,0.38134544766229356
2523,0.35291288367377865
2524,0.36755784013828946
2525,0.5343895333576428
2526,0.2726111218644086
2527,0.3161384687290577
2528,0.3447912143450279
2529,0.39887702154221055
2530,0.33967530199613766
2531,0.3269504399498017
2532,0.3546521421809163
2533,0.3678701623260656
2534,0.3841552555937408
2535,0.20190756521298744
2536,0.223843154242301
2537,0.3081798323337677
2538,0.3644118431624929
2539,0.27517805463192485
2540,0.3498581447559426
2541,0.20190190151579324
2542,0.5370638607851694
2543,0.24649722265874524
2544,0.5264222898710739
2545,0.16986630001574013
2546,0.47988177302545987
2547,0.3591652266555103
2548,0.2766463212725374
2549,0.23590503787281975
2550,0.2928499947514463
2551,0.20825764189757606
2552,0.37444438134222113
2553,0.3600783563952934
2554,0.3165582197143988
2555,0.5034932453324232
2556,0.30529774232457235
2557,0.4043054535286952
2558,0.2593565822622408
2559,0.18190232562169587
2560,0.23653027914143765
2561,0.4724223342546829
2562,0.4259441163650566
2563,0.32879776328201016
2564,0.3203865920246789
2565,0.5318954055792297
2566,0.1675194796680778
2567,0.4226023602437041
2568,0.21950920811889307
2569,0.19715796489826679
2570,0.21252343633731918
2571,0.215668989652394
2572,0.32787974704593115
2573,0.11771728219015448
2574,0.30771088495969434
2575,0.33775100928846097
2576,0.31659581965949957
2577,0.4605754248162319
2578,0.27650070321087
2579,0.3617182195367455
2580,0.2535988429863567
2581,0.1877450625248815
2582,0.17596105000911888
2583,0.34227467304571507
2584,0.4200945134150154
2585,0.3827542376286728
2586,0.19409078938308635
2587,0.4363834025480272
2588,0.19242544318504218
2589,0.33826587780170764
2590,0.3050071330881875
2591,0.07301031301550032
2592,0.2096062069488422
2593,0.4392857143693151
2594,0.31776417089382614
2595,0.18016586236850518
2596,0.31195078600500775
2597,0.26273324209416915
2598,0.3994916310857904
2599,0.2814023315417302
2600,0.18894870002838327
2601,0.3941172586294291
2602,0.36882376789490234
2603,0.3628096451416398
2604,0.30068519976194674
2605,0.3079747125431478
2606,0.3341234660808856
2607,0.15091541664057417
2608,0.23939685092037905
2609,0.2592498039082275
2610,0.09665082845340012
2611,0.37774781921965506
2612,0.5182613906672953
2613,0.13721932618904306
2614,0.18298478676679977
2615,0.513993831522092
2616,0.29717309575908
2617,0.26895355578835894
2618,0.34562885263246385
2619,0.20945116716764062
2620,0.39057855882645187
2621,0.37721977583866056
2622,0.5748316772614892
2623,0.1993382472106472
2624,0.476632393064984
2625,0.4264900116221835
2626,0.2778888898215555
2627,0.28400712484703095
2628,0.27823157589568626
2629,0.36434761175660035
2630,0.1581598757857695
2631,0.39038680260051906
2632,0.11791584147763387
2633,0.19261198541044583
2634,0.3859721515012929
2635,0.2869209521836214
2636,0.40606872413876877
2637,0.30391237218437217
2638,0.2332373116993104
2639,0.2425329914829646
2640,0.3430497390088138
2641,0.3299125243065766
2642,0.33705584177116976
2643,0.23597460207733342
2644,0.2723209566004535
2645,0.421435106295352
2646,0.2657612328529397
2647,0.4420543742181683
2648,0.2875127074671206
2649,0.47404246654949506
2650,0.3491640368386102
2651,0.39290382644826327
2652,0.3280120259908904
2653,0.26232733778846296
2654,0.2178706641706506
2655,0.32252001452087153
2656,0.19755775436386824
2657,0.2722137485065716
2658,0.383373318253772
2659,0.23662094567668607
2660,0.2669817981368104
2661,0.30857314337421027
2662,0.2505133608277672
2663,0.23013900308093482
2664,0.2980625314116748
2665,0.1354581886149728
2666,0.2713601211400528
2667,0.45234637509727466
2668,0.3991933998955015
2669,0.34574964860096996
2670,0.14003531879679418
2671,0.24856057692379036
2672,0.1362042920711542
2673,0.4394761737157078
2674,0.3998543752329208
2675,0.36114162726986443
2676,0.3964930603406729
2677,0.3672315141411456
2678,0.339973215374386
2679,0.2290214662474194
2680,0.31809915381669235
2681,0.22806709526463587
2682,0.2881919494946069
2683,0.3013152381854199
2684,0.35602723459299146
2685,0.30758177479641985
2686,0.3126343093261226
2687,0.38927375961940736
2688,0.37539270183270557
2689,0.3726410391568372
2690,0.32948392809577187
2691,0.3683316672311289
2692,0.1853972974146758
2693,0.18008198844372292
2694,0.32028010987893757
2695,0.3142407468724298
2696,0.25861552194917015
2697,0.5009956962487732
2698,0.32454750430145274
2699,0.4172382499642538
2700,0.2151774429531309
2701,0.3080286286194389
2702,0.2390999546584666
2703,0.22897637254515785
2704,0.296866801418686
2705,0.2626504318119743
2706,0.5316702836817717
2707,0.1688256384766987
2708,0.2482303906003179
2709,0.2246482793388211
2710,0.3609572758053596
2711,0.28964428540121884
2712,0.2792317444630621
2713,0.3844764250463738
2714,0.4103472049129309
2715,0.38024569115518897
2716,0.4213183790777635
2717,0.15205481838827498
2718,0.21356267576211568
2719,0.306622200255445
2720,0.18088134963419256
2721,0.26450217962896855
2722,0.25883421405243434
2723,0.2958636562807383
2724,0.3705222005006943
2725,0.2499162015570951
2726,0.2699471521557591
2727,0.2856934848191949
2728,0.22865055748026886
2729,0.3981594650164043
2730,0.42590154080072395
2731,0.2483395501697258
2732,0.31568076330044176
2733,0.20784284752912083
2734,0.22673149784390112
2735,0.21002455617928995
2736,0.29295249833888853
2737,0.252266978666425
2738,0.34325711331861447
2739,0.3929630327496662
2740,0.38883045324465615
2741,0.30100098290226024
2742,0.366069249802441
2743,0.2901285139761891
2744,0.4876405574100141
2745,0.386845745075
2746,0.3035900202387935
2747,0.2725234925391861
2748,0.2852437508681206
2749,0.2235006353782841
2750,0.3600060565136133
2751,0.33194956542489995
2752,0.3567072135019703
2753,0.21660058645892863
2754,0.3422074281315884
2755,0.2088671432041147
2756,0.40047106863500104
2757,0.46283363205378086
2758,0.19588583806597928
2759,0.10120546161741448
2760,0.31969612772014466
2761,0.3309682006109885
2762,0.37814644032060596
2763,0.17711301443559968
2764,0.38041827850218163
2765,0.245304240829997
2766,0.22597106293367375
2767,0.3793476621239504
2768,0.265983665606009
2769,0.3826198426124256
2770,0.3871415686909648
2771,0.33180263025693424
2772,0.22736535010851455
2773,0.3799950123591435
2774,0.36277748727580056
2775,0.39759077801204395
2776,0.37142003322090195
2777,0.41935288731934994
2778,0.3428708993950211
2779,0.27710566922044005
2780,0.21495708285554443
2781,0.35420626663433114
2782,0.2939729916237246
2783,0.3692969986957515
2784,0.20044390001414203
2785,0.37808386824403334
2786,0.282775463170295
2787,0.27016691334907655
2788,0.12204705967765586
2789,0.49627843947248185
2790,0.406618698278738
2791,0.2829630556175845
2792,0.1751669410961063
2793,0.34481596396057834
2794,0.4252595247880122
2795,0.31046042259689904
2796,0.23887911247476223
2797,0.27027163060022
2798,0.34604262760893106
2799,0.28546431992894755
2800,0.2679173344650378
2801,0.3155008061522259
2802,0.2756334714033125
2803,0.27383090535594906
2804,0.20114505148628598
2805,0.20354132641043454
2806,0.4409965057326791
2807,0.24710439597633
2808,0.3388728459027285
2809,0.25914812581021796
2810,0.34865759712939143
2811,0.3018524646618129
2812,0.1933909985825656
2813,0.46457720241954453
2814,0.354495750029571
2815,0.40795730573374556
2816,0.402150093301356
2817,0.4080639532228573
2818,0.31668024206515016
2819,0.31783990554559005
2820,0.31566696909627673
2821,0.3723968361609859
2822,0.3739264380763171
2823,0.4084492245321543
2824,0.2523451371661531
2825,0.26850262027963484
2826,0.33310367400672075
2827,0.17094892150637814
2828,0.33153676639387686
2829,0.1993197882184249
2830,0.30093759965061384
2831,0.1923104943744392
2832,0.3258060381553484
2833,0.4505082448586777
2834,0.29589947197125877
2835,0.340632372508357
2836,0.2265897187710904
2837,0.436236462936731
2838,0.27896558712811326
2839,0.4018371778943706
2840,0.3337356334898056
2841,0.23694001542157223
2842,0.24169753788776258
2843,0.26359178176709835
2844,0.38124710461334405
2845,0.26704357583758004
2846,0.320262433993348
2847,0.3172094031405666
2848,0.20073741419537583
2849,0.2570479879629971
2850,0.2940681645850079
2851,0.33772992429223914
2852,0.2928245337864759
2853,0.33189245261688116
2854,0.24619711202829464
2855,0.18634910028376567
2856,0.24785357958148402
2857,0.05327606487185402
2858,0.33468345885068
2859,0.26760413195401256
2860,0.37474759644748135
2861,0.27347626688557386
2862,0.33789996054948646
2863,0.15798745590832902
2864,0.3187395152833106
2865,0.3583587482324311
2866,0.32722685529735757
2867,0.5124624821478172
2868,0.26562186759565093
2869,0.2992300192709786
2870,0.3477208809782826
2871,0.18052888658333494
2872,0.2754220365307747
2873,0.17000770869990453
2874,0.4022840473758602
2875,0.22068657209580922
2876,0.32809642289677354
2877,0.13457089671317035
2878,0.4282546504516942
2879,0.4881332961880347
2880,0.35690405046383317
2881,0.2309560344334264
2882,0.30301825379867736
2883,0.39580762199581604
2884,0.2823593822324482
2885,0.19628805961085707
2886,0.4072822371394583
2887,0.37851431691227366
2888,0.20976647970976223
2889,0.231227937478525
2890,0.26679625045618904
2891,0.42450473959907187
2892,0.07251902138156746
2893,0.18893699917615306
2894,0.26475310660695944
2895,0.5415236669722685
2896,0.3169466555671761
2897,0.17395576568958676
2898,0.4102778603944338
2899,0.42656173094390043
2900,0.25683495664080935
2901,0.2987510830320649
2902,0.2993243137075091
2903,0.24323785355836441
2904,0.22402550588817283
2905,0.18960497429153114
2906,0.2950235133593368
2907,0.3294798405278898
2908,0.16252352443626852
2909,0.26694809182375046
2910,0.32729786840336655
2911,0.11258504570955413
2912,0.33535235399690666
2913,0.3561309397039749
2914,0.20438496973295756
2915,0.15560124360159225
2916,0.26141086159924376
2917,0.3533390019542509
2918,0.38384205456775466
2919,0.304029235224969
2920,0.27943212200266265
2921,0.3180340975275645
2922,0.2454751218814276
2923,0.2537942137673099
2924,0.28054048786146574
2925,0.2770704789569012
2926,0.2339333857666177
2927,0.42543844343231324
2928,0.3055595124680989
2929,0.22543074976648314
2930,0.4342044147459797
2931,0.47344993480182335
2932,0.3652126876076144
2933,0.26174058621810325
2934,0.2540348924385839
2935,0.309864255138028
2936,0.42579929185539567
2937,0.4376838246509379
2938,0.45934525162773737
2939,0.3021792812014408
2940,0.256068247325155
2941,0.28558270012259024
2942,0.425926858892836
2943,0.18124276307233333
2944,0.2323725249113449
2945,0.43506706211247326
2946,0.41545780868399595
2947,0.3012369214753442
2948,0.02670618155318505
2949,0.3715418012012126
2950,0.35669526899611287
2951,0.39644758030394356
2952,0.31820780147282635
2953,0.15210208546075135
2954,0.4268129352109744
2955,0.30359180911076883
2956,0.12341929240098715
2957,0.3459780332667617
2958,0.4926511412688769
2959,0.36901064071484974
2960,0.20111158256185638
2961,0.27613926855955
2962,0.32550391682001656
2963,0.3167444413330078
2964,0.167038321707653
2965,0.5322965276212798
2966,0.4441647960548034
2967,0.31394357485787033
2968,0.2486778854865819
2969,0.3068976927194409
2970,0.15350098145085475
2971,0.4626994887339944
2972,0.36477791422981204
2973,0.3188204839718607
2974,0.411746371206774
2975,0.42245508296863377
2976,0.20786860344026112
2977,0.36119038981955914
2978,0.2833559196652797
2979,0.23361531321925286
2980,0.32148150071573456
2981,0.277468870543625
2982,0.35756055386269425
2983,0.2944801927161051
2984,0.39041031174957547
2985,0.21402144624655825
2986,0.23337033178794395
2987,0.33840410200480225
2988,0.2561319126199821
2989,0.18971286242240307
2990,0.22469425234368567
2991,0.10225796170864124
2992,0.2536576377560047
2993,0.1229792489471225
2994,0.29657314851889544
2995,0.16127363109245715
2996,0.1617259901533431
2997,0.31216232811328903
2998,0.31022018022624054
2999,0.3149205448798666
3000,0.3473827492461359
3001,0.3326799499243146
3002,0.2296769833310368
3003,0.27667239718954334
3004,0.3697693523741932
3005,0.34088962491777314
3006,0.2567424489789734
3007,0.19336733143212895
3008,0.3198458816567669
3009,0.21354121070876741
3010,0.2533934291449747
3011,0.20327274213877994
3012,0.2973674660460444
3013,0.15881251206224384
3014,0.3707672955904301
3015,0.27637200779978244
3016,0.23659388605884515
3017,0.2678348332252487
3018,0.4604311281460113
3019,0.4142078208124676
3020,0.2236625462641173
3021,0.45694849890571837
3022,0.4854421878907098
3023,0.2689034600291446
3024,0.31272381994722687
3025,0.305429230384462
3026,0.19793067852299964
3027,0.33038454843463627
3028,0.21655929278031977
3029,0.47400835779797107
3030,0.5532637873500665
3031,0.3981468475005435
3032,0.40499298853942195
3033,0.3161320626950806
3034,0.24308789560310218
3035,0.346059761678313
3036,0.3348537218435489
3037,0.38334335900897015
3038,0.3866724546347737
3039,0.3936199748827679
3040,0.2877581723610097
3041,0.2586236256674803
3042,0.3876596193406373
3043,0.18043841418723
3044,0.33120866080693184
3045,0.10272519699760588
3046,0.42922010027506063
3047,0.250510324595781
3048,0.3108422807370185
3049,0.41266941547761354
3050,0.1212468180930357
3051,0.2983854601721995
3052,0.5369785015574073
3053,0.300225229611861
3054,0.2371636055633814
3055,0.3929256846634708
3056,0.44029762574867237
3057,0.3410123661192652
3058,0.17283329202009667
3059,0.4111253937237167
3060,0.23832831736715954
3061,0.15480724188363001
3062,0.3241326149762559
3063,0.32215449170082866
3064,0.14591153934913986
3065,0.1913092025282564
3066,0.4323096309503364
3067,0.24768056047089923
3068,0.3953390766884184
3069,0.4062763627735974
3070,0.18768631393266338
3071,0.13383626219199776
3072,0.3374569480023633
3073,0.4177279747111192
3074,0.36254413887343345
3075,0.36829569355214153
3076,0.24297601792342785
3077,0.2645312602001703
3078,0.39432888771599905
3079,0.43850823170305697
3080,0.1754342886810466
3081,0.20977799689443555
3082,0.3995680700759918
3083,0.3210683599064406
3084,0.12437863371860172
3085,0.36215359871663344
3086,0.3374715944278743
3087,0.37368471042645457
3088,0.2786908822806701
3089,0.2695656311633859
3090,0.24051266038646424
3091,0.3531911992198841
3092,0.22584725320200016
3093,0.28021186019982725
3094,0.3847558049112299
3095,0.33879032693100763
3096,0.3224993349617037
3097,0.13793392122240392
3098,0.34176870598539105
3099,0.1781932791049903
3100,0.21825796058385682
3101,0.2827660856374177
3102,0.4674634871861967
3103,0.4369491542835515
3104,0.15998176672016576
3105,0.1783819712304047
3106,0.3338477197794799
3107,0.31314643120471497
3108,0.165815359651928
3109,0.24230895673585814
3110,0.32885539810814435
3111,0.14915904677267397
3112,0.10754867650811267
3113,0.3074321221252322
3114,0.3257007094297082
3115,0.5224094347335292
3116,0.3739824259074781
3117,0.1534811209025208
3118,0.33313544163975745
3119,0.2523971487556753
3120,0.2943614054872626
3121,0.20215372896380807
3122,0.4568798871010237
3123,0.269370642058166
3124,0.4241741098374546
3125,0.23856855285154763
3126,0.32929536161639983
3127,0.36365162401412066
3128,0.39147680988815775
3129,0.2193593164496686
3130,0.21053914958918513
3131,0.25315589127446164
3132,0.2891022079220668
3133,0.4621271557609863
3134,0.1519242024094264
3135,0.2383184032253296
3136,0.2700856319771548
3137,0.3625985022122636
3138,0.48123117188430864
3139,0.2319404870326226
3140,0.32285007915711034
3141,0.5088205470548812
3142,0.47696139271758753
3143,0.2399799630091786
3144,0.2266521268280774
3145,0.43738702939772484
3146,0.26716625935914023
3147,0.3805436243466631
3148,0.16687625505852507
3149,0.2279496421091125
3150,0.26113213680184383
3151,0.34058168758265567
3152,0.09581447307151464
3153,0.3223766374801771
3154,0.3980140624316094
3155,0.37858695902835404
3156,0.2907663663305407
3157,0.13771113494754914
3158,0.3532609664385392
3159,0.46998695606529023
3160,0.4816094166328157
3161,0.3407765461302663
3162,0.4140791958525973
3163,0.37843651819228113
3164,0.4156945638845971
3165,0.2696232838027691
3166,0.2644276770894161
3167,0.24268853312111127
3168,0.27655930101156545
3169,0.5744420812073171
3170,0.3410968479194221
3171,0.37286833542525377
3172,0.31852829675440847
3173,0.24599691514085237
3174,0.24200604309941157
3175,0.2909524607655388
3176,0.28965463321707613
3177,0.44056971502971787
3178,0.4241369603269658
3179,0.2293196972408723
3180,0.30224697264293515
3181,0.24288040555485488
3182,0.4275976613137924
3183,0.44477171083839506
3184,0.23345637773427896
3185,0.41818284630293656
3186,0.3582441122307011
3187,0.05706872369655949
3188,0.3947122890473159
3189,0.3000955789182588
3190,0.2808465425179354
3191,0.2079533852055503
3192,0.11224619397453206
3193,0.18828865890171437
3194,0.40411411907633854
3195,0.21725941865448
3196,0.1850218739249752
3197,0.3489276951274859
3198,0.3104327811208878
3199,0.14585739993966035
3200,0.4258017104793168
3201,0.22098715393813867
3202,0.41366799072504773
3203,0.31699272241993454
3204,0.5181097950573931
3205,0.13290819874329557
3206,0.43103096046609624
3207,0.2834091264952275
3208,0.1666340509425572
3209,0.46347008877905066
3210,0.3037552200360476
3211,0.36992856010068936
3212,0.43611236966857103
3213,0.3969667312014646
3214,0.35265028601937226
3215,0.3669235455683846
3216,0.4094191438178636
3217,0.3088935460370155
3218,0.18501883753437723
3219,0.2540654691597
3220,0.2751196550971798
3221,0.3109416185006143
3222,0.3557659823798989
3223,0.31222772544217786
3224,0.11733595958432985
3225,0.42064236691398255
3226,0.3169237830951677
3227,0.3403275338325756
3228,0.15789501286704205
3229,0.0009940730887747495
3230,0.34267722128905426
3231,0.3176621961098779
3232,0.25478257975186136
3233,0.24888114247817142
3234,0.2628276199568123
3235,0.24855601247123188
3236,0.3080746575075818
3237,0.22170854495704134
3238,0.22644372838560645
3239,0.3249804675334651
3240,0.356955149991487
3241,0.26852751581929357
3242,0.4135266212038202
3243,0.276634478715199
3244,0.2903877646672544
3245,0.6234605299895211
3246,0.3905153345326302
3247,0.24482758515352976
3248,0.3462059068730319
3249,0.2484225166238534
3250,0.4627905178759978
3251,0.3820319131582412
3252,0.3127316869857834
3253,0.21283882999893275
3254,0.22306994688425497
3255,0.6347395108113927
3256,0.23838568424649487
3257,0.3664049611916403
3258,0.2237143552987269
3259,0.29141435727737597
3260,0.23098372660872063
3261,0.4573485760728391
3262,0.20888530641778955
3263,0.44544298146674577
3264,0.23026429224183714
3265,0.34177171800232115
3266,0.22726430779645612
3267,0.3745137711618029
3268,0.3602852732513434
3269,0.25522636906349105
3270,0.5238593833787318
3271,0.21559401630042174
3272,0.21406818020100862
3273,0.2777295880176599
3274,0.20198784824693983
3275,0.1763821215102404
3276,0.1656849760396596
3277,0.3022297939113755
3278,0.1911805904803472
3279,0.12316530551837179
3280,0.38946110444645576
3281,0.21876265264320965
3282,0.2782195182744194
3283,0.3881235971617504
3284,0.3751929514942459
3285,0.5115764757027169
3286,0.2678864973798121
3287,0.17690997321456287
3288,0.313491491248608
3289,0.30375902637872204
3290,0.35585732406225024
3291,0.3641916142067524
3292,0.38248533898562337
3293,0.3458838755803671
3294,0.3603986649686005
3295,0.30565172445285926
3296,0.3068469430160002
3297,0.34975476953112145
3298,0.12450758287847591
3299,0.19936134345612733
3300,0.25953811169767504
3301,0.2724009395757201
3302,0.044443074558467466
3303,0.23837327556744958
3304,0.13002115611179998
3305,0.2624590709615668
3306,0.14173557180729932
3307,0.2165895733029967
3308,0.36055200623664335
3309,0.12801454666339923
3310,0.15794366408613142
3311,0.37688474320068927
3312,0.3773341463484462
3313,0.25134951017576307
3314,0.27873169386926355
3315,0.3977437056023513
3316,0.4534160270641756
3317,0.24565033158798852
3318,0.5188917987568665
3319,0.26422070192964253
3320,0.19360644793951126
3321,0.10184726562740615
3322,0.3061139407358178
3323,0.3169799454581864
3324,0.5659687374959239
3325,0.17967171901760376
3326,0.390868366196768
3327,0.3074917263704711
3328,0.27728319185419886
3329,0.30078642964381735
3330,0.5080531771164899
3331,0.549482663905325
3332,0.29056417002105744
3333,0.2693811490973574
3334,0.16341032553236434
3335,0.23738158999363887
3336,0.21253877741764876
3337,0.063372321684872
3338,0.19890977985846764
3339,0.3107922571496015
3340,0.4859553336902214
3341,0.3005096191627003
3342,0.4311730153451907
3343,0.2965466494751021
3344,0.33716756614121185
3345,0.30863116113590333
3346,0.2794039544515407
3347,0.27698516167585246
3348,0.49003730832692655
3349,0.3859910825887718
3350,0.31138509184815477
3351,0.26737549755728823
3352,0.5450470330063488
3353,0.38578420380076045
3354,0.3651462219064342
3355,0.44423523332204595
3356,0.2502293577710393
3357,0.4416388807338807
3358,0.40095876850695006
3359,0.215443631086428
3360,0.4254866115942797
3361,0.3036754156174395
3362,0.33360178978058336
3363,0.3438909395733127
3364,0.16503836613168174
3365,0.23274199140259996
3366,0.12933434156496829
3367,0.40585909885258775
3368,0.3750436494706056
3369,0.37303295285417454
3370,0.2585972305909996
3371,0.3090450309880992
3372,0.22461775978668697
3373,0.2504688935753127
3374,0.2545304221934622
3375,0.3472068028761728
3376,0.2749989592558428
3377,0.2865824955855463
3378,0.3020985464674448
3379,0.3255655166035009
3380,0.2391114176531735
3381,0.2979467580607309
3382,0.3723367048305219
3383,0.35779332913228035
3384,0.29031348897920767
3385,0.257447015312149
3386,0.22279384320127302
3387,0.35135163685091214
3388,0.46322814008857405
3389,0.3699857864252003
3390,0.08495827101968778
3391,0.20761263996940377
3392,0.24936132483216658
3393,0.23063979984293637
3394,0.18096280649372026
3395,0.15925651185265086
3396,0.34543558680324055
3397,0.41988801585312535
3398,0.4142216668439245
3399,0.39371139490066664
3400,0.3711963742743782
3401,0.20289991557391557
3402,0.21601814595717284
3403,0.2726902632484099
3404,0.3420751700725125
3405,0.30285553984031893
3406,0.2986259523911999
3407,0.2561619940885788
3408,0.3713497075925365
3409,0.22383212994395663
3410,0.2514926182982451
3411,0.23477222031064798
3412,0.3203654456190637
3413,0.28243452998144447
3414,0.2825725985456727
3415,0.18785306703246313
3416,0.2908729766902796
3417,0.15447166873319243
3418,0.4573438247932571
3419,0.3404691574350046
3420,0.04728528624403422
3421,0.2923141891490001
3422,0.18900094972529846
3423,0.47935571128460175
3424,0.3271610109878655
3425,0.35184360385203906
3426,0.2266707122024768
3427,0.3505934747722624
3428,0.5218410440124507
3429,0.4464411508751247
3430,0.18988251377304813
3431,0.30666064598515014
3432,0.20345745035832263
3433,0.3113417545223933
3434,0.06733143261306535
3435,0.2710021368088572
3436,0.3371457118953488
3437,0.33222686974399906
3438,0.40631794414374844
3439,0.24502206654114478
3440,0.31101942265338045
3441,0.3449968897625047
3442,0.402293868764242
3443,0.2357237589004553
3444,0.4947469428200956
3445,0.3867807568914232
3446,0.44120492944460044
3447,0.31726618269167683
3448,0.34155133809213967
3449,0.19362196287100214
3450,0.28507371685034366
3451,0.3810096079422614
3452,0.3817100747954034
3453,0.3165364259944282
3454,0.21144003917873413
3455,0.4122431188079737
3456,0.3739678577445627
3457,0.10039330263710516
3458,0.2648874417159378
3459,0.22544853774012996
3460,0.15792846293954146
3461,0.4216035713505262
3462,0.32725582036703965
3463,0.17638086249911966
3464,0.4140050541646732
3465,0.32378758825809334
3466,0.32312448667720023
3467,0.3479273808575344
3468,0.23622005536038265
3469,0.18390396466189596
3470,0.2805118833492464
3471,0.38254401448324393
3472,0.2662872958599076
3473,0.2581195383957722
3474,0.38660180452644527
3475,0.3224763055667957
3476,0.30055920958090016
3477,0.31341423143273545
3478,0.3465621726221898
3479,0.3086418323176412
3480,0.3953688299513452
3481,0.2912698565707624
3482,0.31011352734575104
3483,0.2766541455576792
3484,0.38799751225463097
3485,0.16664750865284564
3486,0.11232784429203185
3487,0.39612820989157266
3488,0.31247132869768734
3489,0.3494465002033938
3490,0.3850463684186981
3491,0.3141676662344575
3492,0.24298403368488786
3493,0.1430332339546368
3494,0.27760440462114083
3495,0.3210832441316281
3496,0.12361901278364851
3497,0.1016673479713687
3498,0.24578546217396377
3499,0.11239014855112342
3500,0.48307830345047414
3501,0.3949007104177327
3502,0.14809270649122766
3503,0.31797648784698346
3504,0.181326242841693
3505,0.37909217474976586
3506,0.28552171805691856
3507,0.392902693645108
3508,0.1429335039742969
3509,0.31322703966053533
3510,0.29775972512472615
3511,0.3772184273239638
3512,0.29283762028947613
